Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-L1","WeatherAlertWebHostingStack/SQSPollerFunction/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-APIG2","WeatherAlertWebHostingStack/WeatherAlertAPI/Resource","Suppressed","Request validation handled by Lambda function. Input validation implemented in application code.","Error","The REST API does not have request validation enabled."
"AwsSolutions-APIG1","WeatherAlertWebHostingStack/WeatherAlertAPI/DeploymentStage.prod/Resource","Suppressed","Access logging disabled for AWS Sample to reduce costs. Customers should enable CloudWatch Logs in production deployments.","Error","The API does not have access logging enabled."
"AwsSolutions-APIG3","WeatherAlertWebHostingStack/WeatherAlertAPI/DeploymentStage.prod/Resource","Non-Compliant","N/A","Warning","The REST API stage is not associated with AWS WAFv2 web ACL."
"AwsSolutions-APIG6","WeatherAlertWebHostingStack/WeatherAlertAPI/DeploymentStage.prod/Resource","Suppressed","CloudWatch logging disabled for AWS Sample to reduce costs. Customers should enable in production deployments.","Error","The REST API Stage does not have CloudWatch logging enabled for all methods."
"AwsSolutions-APIG4","WeatherAlertWebHostingStack/WeatherAlertAPI/Default/messages/GET/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","WeatherAlertWebHostingStack/WeatherAlertAPI/Default/messages/GET/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-S1","WeatherAlertWebHostingStack/WeatherAlertWebBucket/Resource","Compliant","N/A","Error","The S3 Bucket has server access logs disabled."
"AwsSolutions-S2","WeatherAlertWebHostingStack/WeatherAlertWebBucket/Resource","Compliant","N/A","Error","The S3 Bucket does not have public access restricted and blocked."
"AwsSolutions-S5","WeatherAlertWebHostingStack/WeatherAlertWebBucket/Resource","Compliant","N/A","Error","The S3 static website bucket either has an open world bucket policy or does not use a CloudFront Origin Access Identity (OAI) in the bucket policy for limited getObject and/or putObject permissions."
"AwsSolutions-S10","WeatherAlertWebHostingStack/WeatherAlertWebBucket/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S10","WeatherAlertWebHostingStack/WeatherAlertWebBucket/Policy/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-CFR1","WeatherAlertWebHostingStack/WeatherAlertDistribution/Resource","Non-Compliant","N/A","Warning","The CloudFront distribution may require Geo restrictions."
"AwsSolutions-CFR2","WeatherAlertWebHostingStack/WeatherAlertDistribution/Resource","Non-Compliant","N/A","Warning","The CloudFront distribution may require integration with AWS WAF."
"AwsSolutions-CFR3","WeatherAlertWebHostingStack/WeatherAlertDistribution/Resource","Suppressed","CloudFront access logging disabled for AWS Sample to reduce costs. Customers should enable in production deployments.","Error","The CloudFront distribution does not have access logging enabled."
"AwsSolutions-CFR4","WeatherAlertWebHostingStack/WeatherAlertDistribution/Resource","Suppressed","Using default CloudFront certificate for simplicity in AWS Sample. Customers should use custom certificate with TLS 1.2+ in production.","Error","The CloudFront distribution allows for SSLv3 or TLSv1 for HTTPS viewer connections."
"AwsSolutions-CFR5","WeatherAlertWebHostingStack/WeatherAlertDistribution/Resource","Compliant","N/A","Error","The CloudFront distributions uses SSLv3 or TLSv1 for communication to the origin."
"AwsSolutions-CFR7","WeatherAlertWebHostingStack/WeatherAlertDistribution/Resource","Compliant","N/A","Error","The CloudFront distribution does not use an origin access control with an S3 origin."
